data/valid/n02110185_14283_jpg.rf.ae32da497b0025efbcd68a2c4a650106.jpg,14,27,176,218,Siberian_husky
data/valid/n02111277_980_jpg.rf.ae3e665f56e93c42f0092b9a4fa1d049.jpg,37,1,192,200,Newfoundland
data/valid/n02108000_2399_jpg.rf.ae47fb10b21cb1cbc288114f9beff0b3.jpg,38,18,198,197,EntleBucher
data/valid/n02110185_8162_jpg.rf.ae7d387882bc849311f5dd7e6656ae66.jpg,36,26,222,223,Siberian_husky
data/valid/n02111277_9301_jpg.rf.aea7204043c806f4ddc735c1d6b3666c.jpg,4,4,217,221,Newfoundland
data/valid/n02110185_2593_jpg.rf.af37862bc37f3bb6a12fbc275bbe2681.jpg,23,32,209,223,Siberian_husky
data/valid/n02107683_1282_jpg.rf.af4191562bb50c0f5c4816d575c6f90a.jpg,0,52,134,223,Bernese_mountain_dog
data/valid/n02108089_125_jpg.rf.af6119d18691ec3740292a85b3aeca35.jpg,3,61,132,222,boxer
data/valid/n02110185_5172_jpg.rf.af685c9bd7ea227211308d6c7a1a7ae3.jpg,105,45,223,223,Siberian_husky
data/valid/n02110185_5172_jpg.rf.af685c9bd7ea227211308d6c7a1a7ae3.jpg,36,19,134,223,Siberian_husky
data/valid/n02115641_7181_jpg.rf.af858f92add023e87331a477eb779255.jpg,58,26,178,219,dingo
data/valid/n02108422_2443_jpg.rf.afc68b20f679504be34845f62e299c49.jpg,1,5,174,213,bull_mastiff
data/valid/n02115913_1332_jpg.rf.b002561ceaa84989cf6e66418e9e0ef0.jpg,63,22,159,191,dhole
data/valid/n02109961_5684_jpg.rf.b029faef8cbeacb943e5add798077b44.jpg,0,0,223,222,Eskimo_dog
data/valid/n02111277_6483_jpg.rf.b0534654e909cba6ac97154fc4496e07.jpg,19,3,215,223,Newfoundland
data/valid/n02112350_10100_jpg.rf.b07caa0f5742f8dedbe2948972341727.jpg,44,17,140,214,keeshond
data/valid/n02111500_533_jpg.rf.b0b389656a893c858a488d22be49c05e.jpg,64,22,223,223,Great_Pyrenees
data/valid/n02113712_514_jpg.rf.b0da67f27f9b0e0bed33040e640b7661.jpg,0,87,222,223,miniature_poodle
data/valid/n02115641_2041_jpg.rf.b1e1564e47a0ffbd82c9b6a477d2a54d.jpg,50,6,223,221,dingo
data/valid/n02110063_3722_jpg.rf.b1fb356d172dc9bfa58c6eb875901c19.jpg,124,116,172,182,malamute
data/valid/n02110627_1581_jpg.rf.b20231e34e424d98fea715493c65c3d6.jpg,33,15,187,223,affenpinscher
data/valid/n02108551_1553_jpg.rf.b2297893b118a8a5ec37338b02f9d686.jpg,5,3,219,215,Tibetan_mastiff
data/valid/n02107908_737_jpg.rf.b265fb5127022394faeed10447c7749c.jpg,26,79,214,181,Appenzeller
data/valid/n02113712_3289_jpg.rf.b2b840279a3b90777d604334f7eea1d4.jpg,37,0,149,223,miniature_poodle
data/valid/n02107312_2945_jpg.rf.b2f23f0c799dc555b092d04f6ea548c3.jpg,23,21,160,223,miniature_pinscher
data/valid/n02107312_2945_jpg.rf.b2f23f0c799dc555b092d04f6ea548c3.jpg,82,0,172,128,miniature_pinscher
data/valid/n02110185_7564_jpg.rf.b2ff847265765ee90d05647d1917c89d.jpg,43,91,113,223,Siberian_husky
data/valid/n02109525_6663_jpg.rf.b3253fdda2614bc3b6e1b634adb55a96.jpg,0,109,221,223,Saint_Bernard
data/valid/n02115913_4055_jpg.rf.b3401de5443d1fa61ff577206a4d059e.jpg,17,44,114,194,dhole
data/valid/n02115913_4055_jpg.rf.b3401de5443d1fa61ff577206a4d059e.jpg,77,66,160,210,dhole
data/valid/n02112350_7699_jpg.rf.b34aff4f7fedd1250a1286a3686048ba.jpg,27,9,189,216,keeshond
data/valid/n02110185_13821_jpg.rf.b350a5a6adee4e97df062602e6b07088.jpg,34,37,216,215,Siberian_husky
data/valid/n02111500_9420_jpg.rf.b369cd28616e380855935076e4146ec2.jpg,0,20,161,213,Great_Pyrenees
data/valid/n02113186_9579_jpg.rf.b3e67ccbf5b98f6eec92ca8fa669d510.jpg,0,1,223,210,Cardigan
data/valid/n02113799_2733_jpg.rf.b3eaea7631f7fa09af173da7600596ba.jpg,32,0,191,223,standard_poodle
data/valid/n02107312_4730_jpg.rf.b413b7c30cfb0bfc4a52e64f554bf14f.jpg,66,36,188,223,miniature_pinscher
data/valid/n02108551_2025_jpg.rf.b4348a5e3efc4e455fe1fa3cfc2454a9.jpg,0,61,162,223,Tibetan_mastiff
data/valid/n02107683_4907_jpg.rf.b45b368bd0cb0f2b004588ded51ef5e5.jpg,30,19,185,182,Bernese_mountain_dog
data/valid/n02113799_6382_jpg.rf.b566612b75b80c11861b0fbde75b415f.jpg,29,0,222,222,standard_poodle
data/valid/n02112018_5427_jpg.rf.b50fc15c3464b1d4d08b8a98dfd157b6.jpg,11,76,140,223,Pomeranian
data/valid/n02112350_7141_jpg.rf.b5a820b7c35164949c21dd4fb5e90bbd.jpg,69,57,156,215,keeshond
data/valid/n02108915_10564_jpg.rf.b5c343ba42372103e1793b50d0d9804e.jpg,12,75,139,223,French_bulldog
data/valid/n02110185_14061_jpg.rf.b5da941df0b5dbeff1b5fb642e4b85c8.jpg,19,5,212,223,Siberian_husky
data/valid/n02113624_4045_jpg.rf.b61d47061e6bee7e24b9a190f9e44354.jpg,45,32,167,175,toy_poodle
data/valid/n02110627_13567_jpg.rf.b699d0c6059f0546614f6c292ff55f8c.jpg,18,25,219,200,affenpinscher
data/valid/n02111129_856_jpg.rf.b6c17d1a5ae6117f534105951f17866f.jpg,31,19,200,219,Leonberg
data/valid/n02112706_517_jpg.rf.b6a2066525dc6ce060271001e3bfce42.jpg,28,22,171,223,Brabancon_griffon
data/valid/n02108422_2949_jpg.rf.b6e677c89e4674c3d93debab1594cfef.jpg,41,17,201,223,bull_mastiff
data/valid/n02109961_6290_jpg.rf.b779786a1ac271f5ddd5cf7ba4cd0a72.jpg,75,72,129,153,Eskimo_dog
data/valid/n02109047_25779_jpg.rf.b734b3c68b5c18f427be00561c3b965c.jpg,18,46,185,204,Great_Dane
data/valid/n02109047_2358_jpg.rf.b8345f7adc7a0966e8a243d8fbb6f88b.jpg,29,61,136,223,Great_Dane
data/valid/n02109047_2358_jpg.rf.b8345f7adc7a0966e8a243d8fbb6f88b.jpg,69,13,185,96,Great_Dane
data/valid/n02108422_2947_jpg.rf.b87522597cc36a69234cde4dd9f9dcda.jpg,96,43,188,211,bull_mastiff
data/valid/n02111500_8637_jpg.rf.b8799b5caccfcaad1343c14e353846d5.jpg,95,30,188,188,Great_Pyrenees
data/valid/n02110185_2941_jpg.rf.b980d3c0c54e847478c8d94f8da76c50.jpg,52,14,183,221,Siberian_husky
data/valid/n02113712_2653_jpg.rf.b92af53f2939f3036e1c8ae23471d27e.jpg,81,3,165,220,miniature_poodle
data/valid/n02107312_4456_jpg.rf.b9ab04cdf49bbda84dbe7f934ab39288.jpg,74,67,168,191,miniature_pinscher
data/valid/n02107908_3188_jpg.rf.ba0fe5f6d586085fcbfbb0d8400ec8ce.jpg,2,11,223,222,Appenzeller
data/valid/n02115913_2542_jpg.rf.ba17fd6b18577cfdab2c97d8237b16bd.jpg,10,40,211,196,dhole
data/valid/n02108422_1548_jpg.rf.ba34e89b18d538b3d1b955e0d61597d3.jpg,0,0,124,168,bull_mastiff
data/valid/n02108422_1548_jpg.rf.ba34e89b18d538b3d1b955e0d61597d3.jpg,95,0,223,213,bull_mastiff
data/valid/n02107312_5776_jpg.rf.ba46a6b42e0055c3095adcd3ec953918.jpg,38,29,186,222,miniature_pinscher
data/valid/n02112137_1251_jpg.rf.ba3e6b3b31f188c885bbafb44d4333f2.jpg,35,1,170,223,chow
data/valid/n02112018_554_jpg.rf.bacc5f5192fd02d1b83c7e4c110479d7.jpg,64,22,174,204,Pomeranian
data/valid/n02113799_6891_jpg.rf.bb03e37db3c4963b71486ea7f52d26b7.jpg,8,38,175,221,standard_poodle
data/valid/n02110958_16330_jpg.rf.bb0b13a86fb702aa92173c2d6f4e6fd0.jpg,25,76,203,223,pug
data/valid/n02107142_473_jpg.rf.bb6d2529f2350d0b4e592a703036bfc0.jpg,9,106,65,203,Doberman
data/valid/n02110627_11345_jpg.rf.bbc16cb9a3bf3f2ca1695d9fb6153ee6.jpg,66,10,163,205,affenpinscher
data/valid/n02109525_8096_jpg.rf.bbc283ef3f9ac8bc0d727c40269afb62.jpg,61,41,171,203,Saint_Bernard
data/valid/n02107683_1629_jpg.rf.bbd5c9d59bac7ecaa9b6aac2f3c09dc8.jpg,0,21,201,223,Bernese_mountain_dog
data/valid/n02107683_4168_jpg.rf.bc14953657447b7a83d7bd6b63a6ec03.jpg,2,0,182,223,Bernese_mountain_dog
data/valid/n02107142_4763_jpg.rf.bc5780279ca433a353a8c5af12a0866a.jpg,61,67,117,180,Doberman
data/valid/n02111889_5602_jpg.rf.bc87be5138988399a61e5b8226f33246.jpg,54,56,213,173,Samoyed
data/valid/n02110806_6380_jpg.rf.bca166cb21969153c258078057d08ad0.jpg,1,0,188,223,basenji
data/valid/n02107683_5026_jpg.rf.bcb924fc8d782447edf145ea1142a13b.jpg,17,15,222,219,Bernese_mountain_dog
data/valid/n02112706_607_jpg.rf.bccf0e12cd6b4c352b34631a2c9a5921.jpg,0,31,178,222,Brabancon_griffon
data/valid/n02107908_2963_jpg.rf.bcd59822cdc5ab6a7bab76834eb302b0.jpg,85,52,140,171,Appenzeller
data/valid/n02107574_743_jpg.rf.bce34e4db8de03871345d0b866ea29cb.jpg,1,41,205,222,Greater_Swiss_Mountain_dog
data/valid/n02113186_9063_jpg.rf.bd21709432d26034ced5e9a947175620.jpg,27,5,192,216,Cardigan
data/valid/n02111277_7285_jpg.rf.bd702b019558e26341b2e483e47a9e2e.jpg,9,10,196,223,Newfoundland
data/valid/n02112350_1982_jpg.rf.bdf4c018ce7858b78913756515878161.jpg,32,37,170,219,keeshond
data/valid/n02109525_5498_jpg.rf.bdf8bb92f3c7c930e7afc500afb3a56b.jpg,53,54,196,223,Saint_Bernard
data/valid/n02109525_5498_jpg.rf.bdf8bb92f3c7c930e7afc500afb3a56b.jpg,2,3,101,123,Saint_Bernard
data/valid/n02111889_6343_jpg.rf.be63f162539f6e413ed41a5fc0d62925.jpg,18,0,167,223,Samoyed
data/valid/n02111277_2705_jpg.rf.be9a533b7da85b5c31528004fdf4f2d0.jpg,0,17,159,222,Newfoundland
data/valid/n02110806_759_jpg.rf.bea9912bd9d7f3fe44aaa09875f3d60d.jpg,15,10,216,219,basenji
data/valid/n02107142_1193_jpg.rf.beaa1a98c10719f099e83a4d73d18eb1.jpg,45,44,104,176,Doberman
data/valid/n02108000_1885_jpg.rf.bebf72ae68bb558b436ed042a80ea28c.jpg,0,0,197,177,EntleBucher
data/valid/n02108422_1016_jpg.rf.becb4b6e4306641dd258c7ad716371b8.jpg,27,22,223,223,bull_mastiff
data/valid/n02112706_1292_jpg.rf.bf33e7e7bb105322fde2d7d3de1247bf.jpg,42,35,204,220,Brabancon_griffon
data/valid/n02113712_777_jpg.rf.bf398100f0b0e4044d5b3ef717773d48.jpg,19,31,211,214,miniature_poodle
data/valid/n02110806_4150_jpg.rf.bf7d053874550283d970aa77f325f843.jpg,8,12,210,213,basenji
data/valid/n02111889_7100_jpg.rf.bf845035523974070146d27722f93cbf.jpg,2,25,223,205,Samoyed
data/valid/n02113712_8473_jpg.rf.bf84deec93147496f60ad9dc6da81029.jpg,13,17,162,223,miniature_poodle
data/valid/n02110958_8583_jpg.rf.c0240de8e46dc84bc8c1348d88e91335.jpg,35,12,175,222,pug
data/valid/n02107683_5848_jpg.rf.c042c57389f3105350c3d1b888cdf3d7.jpg,59,5,223,223,Bernese_mountain_dog
data/valid/n02113712_3293_jpg.rf.c047ba6321ec1fba230dd422358aecc6.jpg,20,3,174,217,miniature_poodle
data/valid/n02113799_2291_jpg.rf.c131fae1ac7f406f959484119495c8be.jpg,71,69,168,223,standard_poodle
data/valid/n02112137_6458_jpg.rf.c16ebe3de7441afb7057fb5e4d5d8d5b.jpg,18,14,202,197,chow
data/valid/n02107142_5395_jpg.rf.c1c63a9ccdf5cfab9deabe7aa74c6938.jpg,27,21,222,221,Doberman
data/valid/n02111500_628_jpg.rf.c1e502037ce05f3ae7ba48ac45535306.jpg,62,1,214,223,Great_Pyrenees
data/valid/n02110958_12149_jpg.rf.c1ea6ede4823819f8c1aec54c3110b71.jpg,0,35,203,223,pug
data/valid/n02111500_5618_jpg.rf.c2151fcb0a12dcc28f643879a08db53e.jpg,30,37,169,222,Great_Pyrenees
data/valid/n02115913_3313_jpg.rf.c29caffabc0fa282b3b1e550a15cc777.jpg,92,47,216,202,dhole
data/valid/n02109961_4509_jpg.rf.c30884415514678a5dd694d274aa7778.jpg,0,0,190,222,Eskimo_dog
data/valid/n02110063_6636_jpg.rf.c35289b533a2eea653111f8dfb1a4f22.jpg,61,89,152,223,malamute
data/valid/n02108915_9202_jpg.rf.c35eba2898d7f35ea96754002b5443e7.jpg,41,25,167,199,French_bulldog
data/valid/n02107683_4688_jpg.rf.c375031169c6fca4c24f3859ae1e321d.jpg,0,4,190,223,Bernese_mountain_dog
data/valid/n02111129_489_jpg.rf.c3d4535de63fce38f9d56a191c585322.jpg,60,128,133,188,Leonberg
data/valid/n02111129_489_jpg.rf.c3d4535de63fce38f9d56a191c585322.jpg,189,132,222,182,Leonberg
data/valid/n02115913_219_jpg.rf.c3ae6151288a10edb02a24be0d477bff.jpg,17,33,204,187,dhole
data/valid/n02107312_471_jpg.rf.c3e0f55d83913d52dd8efad7f7660715.jpg,34,23,187,223,miniature_pinscher
data/valid/n02111889_4679_jpg.rf.c3ee680dceff7eef7607c09f9a8ab620.jpg,12,5,202,212,Samoyed
data/valid/n02109047_6061_jpg.rf.c3f7105c7672230d433c460838fa8112.jpg,89,92,173,176,Great_Dane
data/valid/n02111277_766_jpg.rf.c41f62d59618b067f51f9fce11589e2a.jpg,0,0,220,207,Newfoundland
data/valid/n02109047_1813_jpg.rf.c461136c5e936a300889f7b1cacf012c.jpg,50,0,167,221,Great_Dane
data/valid/n02110958_11958_jpg.rf.c46f15d4b16e90f2b7d9513b0a668403.jpg,0,0,214,205,pug
data/valid/n02110063_609_jpg.rf.c4b7866f1d00f8a7d86ea06c42cd37a4.jpg,17,15,219,223,malamute
data/valid/n02110185_6746_jpg.rf.c4e165fd27d1f56c0d723dcc76f72c0f.jpg,27,42,204,212,Siberian_husky
data/valid/n02107312_7147_jpg.rf.c50cc86686b776ebe2d87dcd4d4f22d2.jpg,95,1,221,203,miniature_pinscher
data/valid/n02107312_7147_jpg.rf.c50cc86686b776ebe2d87dcd4d4f22d2.jpg,2,54,108,222,miniature_pinscher
data/valid/n02113023_476_jpg.rf.c54321aef13490f1decee951b8b517de.jpg,30,40,181,177,Pembroke
data/valid/n02113023_12248_jpg.rf.c577b83e6b614c03ebf4a1b2df56c196.jpg,59,0,212,223,Pembroke
data/valid/n02109961_131_jpg.rf.c5c729a695c6ddb339ac96073811e6f6.jpg,53,101,156,223,Eskimo_dog
data/valid/n02109961_131_jpg.rf.c5c729a695c6ddb339ac96073811e6f6.jpg,28,13,101,222,Eskimo_dog
data/valid/n02108915_3098_jpg.rf.c6340b10162c2ed13951a31b25b52864.jpg,15,0,210,223,French_bulldog
data/valid/n02110958_7255_jpg.rf.c636b2df58a74752cfe0b86a3522a869.jpg,64,34,170,223,pug
data/valid/n02112706_1430_jpg.rf.c66a85c5971be4f7a1a8f5d8bef022b4.jpg,19,11,202,216,Brabancon_griffon
data/valid/n02111500_1787_jpg.rf.c6b811a506fb685f7ea7d9aaee4e6b26.jpg,0,37,155,223,Great_Pyrenees
data/valid/n02108000_3296_jpg.rf.c6ba62f20996cfbbf5ec566e962df1d3.jpg,45,34,212,204,EntleBucher
data/valid/n02107574_819_jpg.rf.c6d7600c625b1ca7d4fc9bdb536fa813.jpg,13,30,220,213,Greater_Swiss_Mountain_dog
data/valid/n02115913_3998_jpg.rf.c6f99536d895692025dab2525ad272bc.jpg,62,15,156,219,dhole
data/valid/n02116738_2083_jpg.rf.c71b3604e44d3b98b5c14167a4a8586e.jpg,0,0,222,222,African_hunting_dog
data/valid/n02107683_4653_jpg.rf.c8462891f745d1d79c4687f7391bc82e.jpg,0,55,157,223,Bernese_mountain_dog
data/valid/n02107312_3020_jpg.rf.c764f09b1bb5a12ebcae406e999fc94e.jpg,72,26,222,222,miniature_pinscher
data/valid/n02113712_7710_jpg.rf.c90766d6f02313d743942b14515133c6.jpg,0,4,178,219,miniature_poodle
data/valid/n02113624_6587_jpg.rf.c983a81e62507a603cd99b655515ab07.jpg,24,14,139,222,toy_poodle
data/valid/n02110063_15160_jpg.rf.c9ac4fe562c3059c4cecd67fbdd9807f.jpg,0,38,180,223,malamute
data/valid/n02113712_142_jpg.rf.c9dfb7bf44d2d1262d38f1548977ea4b.jpg,80,23,144,168,miniature_poodle
data/valid/n02108551_5682_jpg.rf.ca1d446c460843ec22574eaa5fffcd6f.jpg,0,14,220,220,Tibetan_mastiff
data/valid/n02107574_2377_jpg.rf.ca411fbcf0dd43cbb61a601a36100b97.jpg,89,8,223,163,Greater_Swiss_Mountain_dog
data/valid/n02107574_2377_jpg.rf.ca411fbcf0dd43cbb61a601a36100b97.jpg,0,41,148,223,Greater_Swiss_Mountain_dog
data/valid/n02111889_13603_jpg.rf.ca5f3f2fc67ae090b3fd687c7ea602e6.jpg,80,19,125,140,Samoyed
data/valid/n02112018_6149_jpg.rf.ca8835ca07ed7b527010668cb048b054.jpg,0,0,168,222,Pomeranian
data/valid/n02115913_3115_jpg.rf.cab1b2de39075850c2905d5514f6c8ea.jpg,3,49,219,186,dhole
data/valid/n02112018_4840_jpg.rf.cb18311fb4b8dde143c901190bf889d9.jpg,81,71,136,160,Pomeranian
data/valid/n02108551_1700_jpg.rf.cb38638823db2667d6dd906e642ab969.jpg,42,24,152,223,Tibetan_mastiff
data/valid/n02109961_2406_jpg.rf.cb3e53115f1c9f398e4fdeab51590f99.jpg,33,3,169,220,Eskimo_dog
data/valid/n02108551_7523_jpg.rf.cb3eb7379c04305b78762ee9ed726ea9.jpg,132,88,223,223,Tibetan_mastiff
data/valid/n02111277_2731_jpg.rf.cb883e16199c21534a60ce5607ce49cb.jpg,53,66,144,183,Newfoundland
data/valid/n02111889_6076_jpg.rf.cb9604d650a1a9b7ae9cfed5c616de74.jpg,80,74,128,199,Samoyed
data/valid/n02110958_15969_jpg.rf.cba0bae6765712711e2e6593d8fb3ce2.jpg,0,32,216,176,pug
data/valid/n02113023_4269_jpg.rf.cbbb9f104c97e5addcbbc0b9b64dd33e.jpg,48,71,145,184,Pembroke
data/valid/n02111500_3333_jpg.rf.cbd86b9dfdb98bfff3dae1e206232c10.jpg,0,0,218,223,Great_Pyrenees
data/valid/n02111500_1653_jpg.rf.cc8e57cb221b1f3caf5f5ea511afe2f6.jpg,116,17,223,187,Great_Pyrenees
data/valid/n02112137_10762_jpg.rf.cd428c780df556ea01c7870634b64da1.jpg,0,0,223,222,chow
data/valid/n02113712_2405_jpg.rf.cd4c4e92f13bf4c9a90abde316fc60ae.jpg,120,102,212,221,miniature_poodle
data/valid/n02113712_2405_jpg.rf.cd4c4e92f13bf4c9a90abde316fc60ae.jpg,11,7,141,212,miniature_poodle
data/valid/n02116738_5338_jpg.rf.cd6f57b038c4bb06be36c8dc3e4f0fda.jpg,41,94,84,190,African_hunting_dog
data/valid/n02116738_5338_jpg.rf.cd6f57b038c4bb06be36c8dc3e4f0fda.jpg,125,121,216,199,African_hunting_dog
data/valid/n02116738_5338_jpg.rf.cd6f57b038c4bb06be36c8dc3e4f0fda.jpg,183,111,215,179,African_hunting_dog
data/valid/n02116738_5338_jpg.rf.cd6f57b038c4bb06be36c8dc3e4f0fda.jpg,216,95,223,147,African_hunting_dog
data/valid/n02113799_4740_jpg.rf.cd743b0835917a6e513a5b86687b952c.jpg,25,5,174,223,standard_poodle
data/valid/n02107142_699_jpg.rf.cdb11ab3a0768b58e2f8bf887da2500b.jpg,92,54,132,212,Doberman
data/valid/n02110806_3781_jpg.rf.ce11e3f1b289dc04c4786e37fdd1f015.jpg,51,35,223,222,basenji
data/valid/n02110806_3781_jpg.rf.ce11e3f1b289dc04c4786e37fdd1f015.jpg,139,29,223,117,basenji
data/valid/n02109961_1613_jpg.rf.ce193702c2bc5f698d55dfda4a9d9332.jpg,0,1,211,221,Eskimo_dog
data/valid/n02109047_22193_jpg.rf.ce1ff19f9b84baac06ffacdb92a0d38e.jpg,56,9,158,223,Great_Dane
data/valid/n02113799_2401_jpg.rf.ce20f9e3878740eaf02ea02824486b25.jpg,3,3,103,223,standard_poodle
data/valid/n02113799_2401_jpg.rf.ce20f9e3878740eaf02ea02824486b25.jpg,100,46,219,223,standard_poodle
data/valid/n02111500_577_jpg.rf.ce63b4605d90011582c9886ea3a721d5.jpg,6,2,205,200,Great_Pyrenees
data/valid/n02110063_16966_jpg.rf.ce4e20124605233dc5a6be6d21e6398c.jpg,58,99,158,204,malamute
data/valid/n02113712_335_jpg.rf.ce7fac4cb58810e3fa5e68a15f2d61a9.jpg,7,40,201,223,miniature_poodle
data/valid/n02108422_3398_jpg.rf.cec6b6a178cc58336727886ebb2d6a42.jpg,58,59,188,171,bull_mastiff
data/valid/n02112350_6959_jpg.rf.cf3adcb57d5f6aa38d9e420ed4031ea2.jpg,0,0,198,215,keeshond
data/valid/n02112706_1995_jpg.rf.cf3a4ae4c47bff1287c4500f514fb489.jpg,52,41,189,213,Brabancon_griffon
data/valid/n02107312_6129_jpg.rf.cf683489b06165b41965d8fbedbc35c1.jpg,0,44,139,221,miniature_pinscher
data/valid/n02111500_5812_jpg.rf.cf6a7fe9039e1fdc065cf451608f0123.jpg,23,73,222,195,Great_Pyrenees
data/valid/n02108089_122_jpg.rf.cf8e84e2371d0a937148d08a39963de5.jpg,45,16,202,215,boxer
data/valid/n02111277_8579_jpg.rf.d038e7c7a6fe2a9695550d9b7d14c524.jpg,31,15,223,222,Newfoundland
data/valid/n02110627_13453_jpg.rf.d016b2d506921f2c4c2c7059c5a25f12.jpg,9,13,207,213,affenpinscher
data/valid/n02111129_2047_jpg.rf.d00f28ade43a7a7b7f3d1219c7e4b3f0.jpg,13,7,223,210,Leonberg
data/valid/n02110185_184_jpg.rf.d07cb73fbed07c1d74f2f75e041af082.jpg,15,46,222,223,Siberian_husky
data/valid/n02112706_1688_jpg.rf.d077cb2b35cd9e7d8c5e5be1fb8c24d4.jpg,10,16,222,223,Brabancon_griffon
data/valid/n02111129_1546_jpg.rf.d0bb573094f3bcf8c83ed6858ef87e7c.jpg,60,37,204,199,Leonberg
data/valid/n02113799_2325_jpg.rf.d0c392b57fea985817474ac80725796e.jpg,31,15,179,217,standard_poodle
data/valid/n02107908_6045_jpg.rf.d1387ff6e2a677b5792a6416b7d9a6fb.jpg,16,56,173,189,Appenzeller
data/valid/n02107908_4473_jpg.rf.d107639f962e68b7e8d8c78c34313a94.jpg,79,24,181,223,Appenzeller
data/valid/n02112706_2390_jpg.rf.d1b138758b79c476ea08257c39b9e64d.jpg,0,35,125,223,Brabancon_griffon
data/valid/n02113799_2932_jpg.rf.d1cd2e67fada8de14a44b22907ed9322.jpg,120,61,186,215,standard_poodle
data/valid/n02113799_2932_jpg.rf.d1cd2e67fada8de14a44b22907ed9322.jpg,6,89,123,223,standard_poodle
data/valid/n02110958_13439_jpg.rf.d234c82f2de373d34d7643f2883a53e7.jpg,46,2,177,201,pug
data/valid/n02110185_7210_jpg.rf.d23aac3e2d48239413d7e1a7ad461288.jpg,108,64,161,171,Siberian_husky
data/valid/n02108089_1757_jpg.rf.d2878cb06b24d75b852746304ed9a5f6.jpg,12,33,223,221,boxer
data/valid/n02113624_8890_jpg.rf.d27f8f04b5735b3ffe6a9c4ed99643dd.jpg,136,28,218,152,toy_poodle
data/valid/n02110185_1534_jpg.rf.d2eead8776c87c49c59c294cda162780.jpg,110,101,206,223,Siberian_husky
data/valid/n02111129_2223_jpg.rf.d3461a609ad7a95a742a5299fea5d0f7.jpg,40,90,116,180,Leonberg
data/valid/n02107683_4494_jpg.rf.d2ff26fda0fb7732f8c89c4d59824154.jpg,0,15,158,223,Bernese_mountain_dog
data/valid/n02109525_13420_jpg.rf.d3e197e22ea39ecb8f13b2a56c0ac4b5.jpg,69,41,160,223,Saint_Bernard
data/valid/n02107574_2477_jpg.rf.d3ee69b2b0724ef2dfd6e17f97d606dd.jpg,0,12,221,222,Greater_Swiss_Mountain_dog
data/valid/n02115641_3736_jpg.rf.d46448cd296e71d1a648640412cfc166.jpg,49,10,178,216,dingo
data/valid/n02112706_1541_jpg.rf.d4686560a64912ed3db4b8dff5f6b3a4.jpg,123,16,180,161,Brabancon_griffon
data/valid/n02113799_298_jpg.rf.d47d102570873b53314908dd53ebfe9c.jpg,45,12,108,85,standard_poodle
data/valid/n02113624_7997_jpg.rf.d4e11f0402b2019f5824dbff9b91ff42.jpg,71,1,168,71,toy_poodle
data/valid/n02108915_3219_jpg.rf.d62c29b9e6d266c1d3ac86fbd4ecd238.jpg,13,34,155,107,French_bulldog
data/valid/n02110627_12025_jpg.rf.d6752512d804004d4b92075d6b858b6b.jpg,12,22,200,198,affenpinscher
data/valid/n02107142_3621_jpg.rf.d691ca47ca6139cc04a9985ed2c65e49.jpg,44,48,178,202,Doberman
data/valid/n02109047_27476_jpg.rf.d6de6176697c8cbec3ed29911d0f2cc3.jpg,83,76,218,208,Great_Dane
data/valid/n02110627_4130_jpg.rf.d5b0b3a12c29cedc74289be044481427.jpg,1,1,216,219,affenpinscher
data/valid/n02111889_1735_jpg.rf.d703f9c2fe29399a225ade3162adde41.jpg,66,0,167,211,Samoyed
data/valid/n02113712_9573_jpg.rf.d7d8e26c68025fc56b7d9f27dac5cd93.jpg,38,21,172,212,miniature_poodle
data/valid/n02110063_13798_jpg.rf.d74ef69f04ec36a14fa770fa3044e90e.jpg,99,48,192,208,malamute
data/valid/n02110063_13798_jpg.rf.d74ef69f04ec36a14fa770fa3044e90e.jpg,24,25,81,193,malamute
data/valid/n02113023_1354_jpg.rf.d7f7e084e078f564217d3bb7aae83fb8.jpg,83,35,206,206,Pembroke
data/valid/n02107574_835_jpg.rf.d8095b898c0f6f4bc2ca6d2536a9776f.jpg,37,95,107,223,Greater_Swiss_Mountain_dog
data/valid/n02107574_835_jpg.rf.d8095b898c0f6f4bc2ca6d2536a9776f.jpg,106,114,179,183,Greater_Swiss_Mountain_dog
data/valid/n02111500_5043_jpg.rf.d83a7f153a595121acee4997bdb1ce15.jpg,48,4,223,223,Great_Pyrenees
data/valid/n02113712_2150_jpg.rf.d88c70d034280df99e4bd6c96d5807ea.jpg,9,99,168,223,miniature_poodle
data/valid/n02110958_11458_jpg.rf.d8a9b301cce2b56fede164f13bdd3f45.jpg,66,0,223,223,pug
data/valid/n02107312_1316_jpg.rf.d8ee44a81a6a4326b34474a8c6d8fd36.jpg,6,7,215,222,miniature_pinscher
data/valid/n02113023_6140_jpg.rf.d93df2575de6f535ca7b6b4f772800a6.jpg,26,22,165,175,Pembroke
data/valid/n02107908_314_jpg.rf.d95a745f73fba983d45a1c5e3ee84559.jpg,64,0,182,223,Appenzeller
data/valid/n02111277_3741_jpg.rf.d9716424c92aadcf9f1b1c0cfb357495.jpg,40,8,182,215,Newfoundland
data/valid/n02112018_4373_jpg.rf.d98805ef87564cba380ed08a354d7a32.jpg,29,22,222,188,Pomeranian
data/valid/n02110958_15449_jpg.rf.d9ad3f7a0158cc17e0315922314a8e6d.jpg,17,0,203,217,pug
data/valid/n02107142_7300_jpg.rf.da27fed89ca2d51e49337509bf9bd3e2.jpg,58,22,185,202,Doberman
